indice_corpus,y_real,solo_url,solo_html,solo_hipervinculos,sistema_hibrido
14887,1,1,1,1,1
14892,1,1,1,1,1
14897,1,1,1,1,1
14903,1,1,1,1,1
14909,1,0,0,1,0
14919,1,1,1,1,1
14923,1,1,1,1,1
14925,1,1,1,1,1
14930,1,1,1,1,1
14932,1,1,1,1,1
14937,1,1,1,1,1
14942,1,1,1,1,1
14955,1,1,1,1,1
14958,1,1,1,1,1
14959,1,1,1,1,1
14967,1,1,1,1,1
14968,1,1,1,1,1
14969,1,1,1,1,1
14979,1,1,1,1,1
14993,1,1,1,1,1
15002,1,1,1,1,1
15009,1,1,1,1,1
15012,1,1,0,0,1
15018,1,1,1,1,1
15025,1,1,1,1,1
15027,1,1,1,1,1
15029,1,1,1,1,1
15035,1,1,1,1,1
15041,1,1,1,1,1
15047,1,1,1,1,1
15050,1,0,1,1,1
15058,1,1,1,1,1
15059,1,1,1,1,1
15062,1,1,1,1,1
15067,1,0,1,1,1
15082,1,1,1,1,1
15084,1,1,1,1,1
15085,1,1,1,1,1
15092,1,1,1,1,1
15094,1,1,0,0,1
15117,1,1,1,1,1
15124,1,1,1,1,1
15129,1,1,1,1,1
15131,1,1,1,1,1
15136,1,1,1,1,1
15137,1,1,1,1,1
15145,1,1,1,1,1
15169,1,1,1,1,1
15170,1,1,1,1,1
15172,1,1,1,1,1
15178,1,1,1,1,1
15184,1,1,1,1,1
15194,1,0,0,0,0
15197,1,1,1,1,1
15199,1,1,1,1,1
15204,1,1,1,1,1
15205,1,1,1,1,1
15208,1,1,1,1,1
15213,1,1,1,1,1
15216,1,1,1,1,1
15220,1,1,1,1,1
15230,1,1,1,1,1
15240,1,1,1,1,1
15249,1,1,1,1,1
15255,1,1,1,1,1
15256,1,1,1,1,1
15258,1,1,1,1,1
15259,1,1,1,1,1
15273,1,1,1,1,1
15276,1,1,1,1,1
15294,1,1,0,1,1
15302,1,1,1,1,1
15307,1,1,1,1,1
15348,1,1,1,1,1
15351,1,1,1,1,1
15353,1,1,1,1,1
15355,1,1,1,1,1
15356,1,1,1,1,1
15365,1,1,1,1,1
15371,1,1,1,1,1
15381,1,1,1,1,1
15393,1,1,0,1,1
15399,1,1,1,0,1
15417,1,1,1,1,1
15423,1,1,1,1,1
15427,1,1,1,1,1
15429,1,1,1,0,1
15439,1,1,1,1,1
15446,1,1,1,1,1
15450,1,1,0,1,1
15454,1,1,0,1,0
15460,1,1,1,1,1
15468,1,1,1,1,1
15473,1,1,1,1,1
15475,1,1,1,1,1
15488,1,1,1,1,1
15496,1,1,1,1,1
15497,1,1,1,1,1
15511,0,0,0,1,0
15513,0,0,0,0,0
15520,0,0,0,1,0
15525,0,0,0,0,0
15530,0,0,0,0,0
15535,0,0,0,0,0
15542,0,0,0,0,0
15553,0,0,0,0,0
15557,0,0,0,1,0
15566,0,0,0,1,0
15574,0,0,0,0,0
15594,0,0,0,1,0
15598,0,0,0,0,0
15607,0,0,0,0,0
15615,0,0,0,0,0
15617,0,0,1,1,0
15618,0,0,0,1,0
15649,0,0,0,0,0
15652,0,0,0,0,0
15654,0,0,1,0,0
15656,0,0,0,0,0
15664,0,0,0,0,0
15686,0,0,0,1,0
15697,0,0,1,1,0
15712,0,0,0,0,0
15723,0,0,0,0,0
15731,0,0,0,1,0
15743,0,0,0,0,0
15749,0,0,0,1,0
15754,0,0,0,0,0
15759,0,0,0,0,0
15765,0,0,0,0,0
15777,0,0,0,0,0
15778,0,0,1,1,0
15786,0,0,0,1,0
15789,0,0,0,0,0
15800,0,0,0,0,0
15815,0,0,1,1,0
15820,0,0,0,1,0
15827,0,0,0,0,0
15837,0,0,0,1,0
15838,0,0,0,0,0
15844,0,0,0,0,0
15847,0,0,0,0,0
15859,0,0,0,1,0
15865,0,0,0,1,0
15870,0,0,0,0,0
15873,0,0,1,1,0
15874,0,0,0,1,0
15876,0,0,0,1,0
15877,0,0,0,1,0
15882,0,0,0,1,0
15883,0,0,0,1,0
15895,0,0,0,0,0
15900,0,0,0,1,0
15901,0,0,0,0,0
15903,0,0,0,0,0
15927,0,0,0,0,0
15939,0,0,0,0,0
15940,0,0,0,0,0
15943,0,0,1,1,0
15946,0,0,0,1,0
15952,0,0,0,1,0
15958,0,0,0,0,0
15962,0,0,1,0,0
15965,0,0,0,1,0
15969,0,0,0,0,0
15979,0,0,0,0,0
15980,0,0,0,1,0
15994,0,0,0,1,0
15995,0,0,0,1,0
16007,0,0,1,1,0
16021,0,0,0,1,0
16034,0,0,0,0,0
16046,0,0,0,0,0
16051,0,0,0,0,0
16059,0,0,0,1,0
16063,0,0,0,1,0
16066,0,0,0,0,0
16071,0,0,0,0,0
16076,0,0,0,1,0
16083,0,0,0,1,0
16092,0,0,0,1,0
16118,0,0,0,0,0
16129,0,0,1,1,0
16130,0,0,0,0,0
16133,0,0,0,0,0
16135,0,1,0,0,0
16142,0,0,0,1,0
16143,0,0,0,1,0
16147,0,0,0,0,0
16153,0,0,1,1,0
16155,0,0,0,0,0
16156,0,0,1,1,0
16159,0,0,0,1,0
16174,0,0,0,1,0
16186,0,0,0,0,0
16193,0,0,0,1,0
16199,0,0,0,0,0
16203,0,0,0,1,0
16207,0,0,0,1,0
16208,0,0,0,0,0
16224,0,0,0,0,0
16233,0,0,0,0,0
16240,0,0,1,1,0
16242,0,0,0,0,0
16256,0,0,0,0,0
16264,0,0,1,1,0
16286,0,0,1,1,0
16299,0,0,0,1,0
16303,0,0,0,0,0
16309,0,0,0,1,0
16310,0,0,0,1,0
16315,0,0,0,0,0
16331,0,0,0,0,0
16332,0,0,0,1,0
16339,0,0,0,1,0
16341,0,0,0,0,0
16343,0,0,0,0,0
16344,0,0,0,1,0
16345,0,0,0,1,0
16348,0,0,1,1,0
16351,0,0,0,1,0
16366,0,0,0,1,0
16368,0,0,0,1,0
16377,0,0,0,0,0
16386,0,0,0,0,0
16393,0,0,1,1,0
16399,0,0,0,0,0
16404,0,0,0,1,0
16415,0,0,1,1,0
16417,0,0,0,1,0
16422,0,0,0,1,0
16428,0,0,0,0,0
16429,0,0,0,0,0
16430,0,0,1,1,0
16433,0,0,0,1,0
16438,0,0,0,1,0
16439,0,0,0,0,0
16444,0,0,0,0,0
16446,0,0,0,0,0
16450,0,0,0,1,0
16451,0,0,0,0,0
16453,0,0,0,1,0
16457,0,0,0,0,0
16462,0,0,0,0,0
16463,0,0,0,0,0
16467,0,0,0,0,0
16468,0,0,0,0,0
16495,0,0,1,1,0
16505,0,0,1,0,0
16508,0,0,0,0,0
16511,0,0,0,0,0
16513,0,0,0,1,0
16514,0,0,0,1,0
16519,0,0,0,1,0
16521,0,0,0,1,0
16527,0,0,0,0,0
16528,0,0,0,0,0
16531,0,0,0,1,0
16534,0,0,0,0,0
16535,0,0,0,1,0
16538,0,0,1,1,0
16552,0,0,0,0,0
16557,0,0,0,1,0
16559,0,0,0,0,0
16567,0,0,0,1,0
16603,0,0,0,0,0
16604,0,0,0,0,0
16607,0,0,0,0,0
16614,0,0,0,1,0
16623,0,0,0,0,0
16625,0,0,0,1,0
16626,0,0,0,0,0
16643,0,0,0,0,0
16650,0,0,1,1,0
16654,0,0,0,1,0
16656,0,0,1,1,0
16668,0,0,0,0,0
16673,0,0,0,0,0
16675,0,0,0,0,0
16686,0,0,0,0,0
16708,0,0,0,0,0
16711,0,0,0,0,0
16717,0,0,0,0,0
16723,0,0,0,1,0
16736,0,0,0,0,0
16766,0,0,0,0,0
16771,0,0,0,1,0
16775,0,0,0,1,0
16793,0,1,0,1,1
16810,0,0,0,1,0
16819,0,0,0,1,0
16820,0,0,0,0,0
16823,0,0,0,1,0
16838,0,0,0,0,0
16845,0,0,0,0,0
16855,0,0,0,1,0
16857,0,0,1,1,0
16863,0,0,1,1,0
16867,0,0,0,0,0
16876,0,0,1,1,0
16880,0,0,0,0,0
16882,0,0,0,1,0
16886,0,0,0,0,0
16891,0,0,0,0,0
16902,0,0,0,0,0
16911,0,0,0,0,0
16914,0,0,0,1,0
16916,0,0,0,1,0
16917,0,0,1,1,0
16935,0,0,0,1,0
16937,0,0,0,0,0
16939,0,0,0,1,0
16954,0,0,0,0,0
16962,0,0,0,0,0
16986,0,0,0,1,0
16988,0,0,0,1,0
16990,0,0,0,0,0
16996,0,0,0,1,0
17003,0,0,0,1,0
17010,0,0,0,0,0
17015,0,0,0,0,0
17019,0,0,0,0,0
17027,0,0,0,1,0
17033,0,0,0,0,0
17037,0,0,0,0,0
17049,0,0,0,0,0
17064,0,0,0,0,0
17067,0,0,0,0,0
17081,0,0,0,0,0
17083,0,0,0,0,0
17087,0,1,0,1,0
17099,0,0,0,1,0
17102,0,0,0,1,0
17109,0,0,0,1,0
17111,0,0,0,1,0
17129,0,0,1,1,0
17135,0,0,0,0,0
17140,0,0,1,1,0
17143,0,0,0,1,0
17146,0,0,1,1,1
17147,0,0,1,1,0
17148,0,0,0,0,0
17154,0,0,0,0,0
17159,0,0,0,0,0
17161,0,0,0,1,0
17163,0,0,0,0,0
17176,0,0,1,1,0
17181,0,0,0,0,0
17198,0,0,1,1,0
17200,0,0,0,0,0
17202,0,0,0,0,0
17232,0,0,0,1,0
17241,0,0,0,1,0
17247,0,0,0,1,0
17258,0,0,0,1,0
17269,0,0,0,0,0
17273,0,0,0,0,0
17281,1,1,1,1,1
17288,1,1,1,1,1
17294,1,1,1,1,1
17295,1,1,1,1,1
17306,1,1,1,1,1
17309,1,1,1,1,1
17313,1,1,1,1,1
17315,1,1,1,1,1
17316,1,1,1,1,1
17331,1,1,1,1,1
17352,1,1,1,1,1
17353,1,1,1,1,1
17369,1,1,1,1,1
17370,1,1,1,1,1
17378,1,1,1,1,1
17385,1,1,1,1,1
17388,1,1,0,1,1
17402,1,1,1,1,1
17412,1,1,1,1,1
17432,1,1,1,1,1
17444,1,1,1,1,1
17447,1,1,1,1,1
17448,1,1,1,1,1
17449,1,1,1,1,1
17457,1,1,1,1,1
17473,1,1,1,1,1
17476,1,1,0,0,1
17479,1,1,1,1,1
17486,1,1,1,1,1
17495,1,1,1,1,1
17499,1,1,1,1,1
17513,1,1,1,1,1
17518,1,1,1,1,1
17519,1,1,1,1,1
17526,1,1,1,1,1
17527,1,1,1,1,1
17540,1,1,0,0,1
17547,1,1,1,1,1
17551,1,1,0,1,1
17554,1,1,1,1,1
17562,1,1,1,1,1
17577,1,1,1,1,1
17595,1,1,1,1,1
17602,1,1,1,0,1
17603,1,1,1,1,1
17604,1,1,1,1,1
17606,1,1,1,1,1
17617,1,1,1,1,1
17618,1,1,1,1,1
17627,1,1,1,1,1
17635,1,1,1,1,1
17642,1,1,1,1,1
17643,1,1,1,1,1
17646,1,1,1,1,1
17647,1,1,1,1,1
17653,1,1,1,1,1
17654,1,1,0,0,1
17658,1,1,1,1,1
17662,1,1,1,1,1
17663,1,1,1,1,1
17666,1,1,1,1,1
17671,1,1,1,1,1
17677,1,1,1,1,1
17680,1,1,1,1,1
17686,1,1,1,1,1
17688,1,1,1,1,1
17690,1,1,1,1,1
17708,1,1,1,1,1
17730,1,1,1,1,1
17731,1,1,1,1,1
17733,1,1,1,1,1
17737,1,1,1,1,1
17739,1,1,1,1,1
17740,1,1,1,1,1
17756,1,1,1,1,1
17760,1,1,1,1,1
17762,1,1,1,1,1
17763,1,1,0,1,1
17766,1,1,1,1,1
17768,1,1,1,1,1
17774,1,1,1,1,1
17787,1,1,1,1,1
17794,1,1,1,1,1
17798,1,1,1,1,1
17803,1,1,1,1,1
17804,1,1,1,1,1
17807,1,1,1,1,1
17810,1,1,1,1,1
17837,1,1,1,1,1
17839,1,1,1,1,1
17844,1,1,1,1,1
17851,1,1,1,1,1
17858,1,1,1,1,1
17875,1,1,1,1,1
17879,1,1,1,1,1
17892,1,1,1,1,1
17894,1,1,1,1,1
17895,1,1,1,1,1
17906,1,1,0,0,1
17908,1,1,1,1,1
17916,1,1,1,1,1
17926,1,1,1,1,1
17944,1,1,1,1,1
17951,1,1,0,0,1
17958,1,1,1,1,1
17961,1,1,1,1,1
17963,1,1,1,1,1
17965,1,1,1,1,1
17972,1,1,1,1,1
17979,1,1,1,1,1
17980,1,1,1,1,1
17989,1,1,1,1,1
17991,1,1,1,1,1
17996,1,1,1,1,1
17998,1,1,1,1,1
18000,1,1,1,1,1
18007,1,1,1,1,1
18009,1,1,1,1,1
18015,1,1,1,1,1
18023,1,1,1,1,1
18025,1,1,1,1,1
18032,1,1,1,1,1
18054,1,1,1,1,1
18056,1,1,1,1,1
18057,1,1,1,1,1
18060,1,1,1,1,1
18064,1,1,1,0,1
18065,1,1,1,1,1
18068,1,1,1,1,1
18074,1,1,1,1,1
18077,1,1,1,1,1
18083,1,1,1,1,1
18085,1,1,1,1,1
18087,1,1,1,1,1
18095,1,1,1,1,1
18106,1,1,1,1,1
18107,1,1,1,1,1
18118,1,1,1,1,1
18119,1,1,1,1,1
18124,1,1,1,1,1
18126,1,1,1,1,1
18129,1,1,1,1,1
18130,1,1,1,1,1
18137,1,1,1,1,1
18142,1,1,1,1,1
18149,1,1,1,1,1
18167,1,1,1,1,1
18168,1,1,1,1,1
18176,1,1,0,1,1
18178,1,1,1,1,1
18188,1,1,1,1,1
18197,1,1,1,1,1
18209,1,1,1,1,1
18213,1,1,1,1,1
18215,1,1,1,1,1
18221,1,1,1,1,1
18238,1,1,1,1,1
18244,1,1,1,1,1
18250,1,1,1,1,1
18254,1,1,1,0,1
18259,1,1,1,1,1
18265,1,1,1,1,1
18267,1,0,0,0,0
18268,1,1,1,1,1
18278,1,1,1,1,1
18279,1,1,1,1,1
18281,1,1,0,0,1
18289,1,1,1,1,1
18299,1,1,1,1,1
18306,1,1,1,1,1
18318,1,1,1,1,1
18321,1,1,1,1,1
18331,1,1,1,1,1
18336,1,1,1,1,1
18338,1,1,1,1,1
18341,1,1,1,1,1
18342,1,1,1,1,1
18359,1,1,1,1,1
18360,1,1,1,1,1
18367,1,1,1,1,1
18371,1,1,1,1,1
18380,1,1,1,1,1
18381,1,1,1,1,1
18386,1,1,1,1,1
18398,1,1,1,1,1
18408,1,1,1,1,1
18412,1,1,1,1,1
18423,1,1,1,1,1
18425,1,1,1,1,1
18436,1,1,1,1,1
18439,1,1,1,1,1
18440,1,1,1,1,1
18444,1,1,1,1,1
18449,1,1,1,1,1
18453,1,1,1,1,1
18457,1,0,1,1,0
18466,1,1,1,1,1
18469,1,1,1,1,1
18473,1,1,1,1,1
18478,1,1,1,1,1
18482,1,1,1,1,1
18485,1,1,1,1,1
18491,1,1,1,1,1
18498,1,1,1,1,1
18504,1,1,1,1,1
18505,1,1,1,1,1
18510,1,1,0,1,1
18511,1,1,1,1,1
18512,1,1,1,1,1
18526,1,1,1,1,1
18528,1,1,1,1,1
18530,1,1,1,1,1
18540,1,1,0,1,1
18542,1,1,0,1,1
18543,1,1,1,1,1
18554,1,1,0,0,1
18557,1,1,1,1,1
18567,1,1,1,1,1
18578,1,1,1,1,1
18586,1,1,1,1,1
18587,1,1,1,1,1
18599,1,1,1,1,1
18601,1,1,1,0,1
18603,1,1,1,1,1
18609,1,1,1,1,1
18613,1,1,1,1,1
18615,1,1,1,1,1
18616,1,1,1,1,1
18623,1,1,1,1,1
18627,1,1,1,1,1
18635,1,1,1,1,1
18637,1,1,1,1,1
18641,1,1,1,1,1
18657,1,1,1,1,1
18671,1,1,1,1,1
18674,1,1,1,1,1
18677,1,1,0,0,1
18680,1,1,1,1,1
18683,1,1,1,1,1
18693,1,1,1,1,1
18710,1,1,1,1,1
18715,1,1,1,1,1
18722,1,1,1,1,1
18726,1,1,1,1,1
18730,1,1,1,1,1
18732,1,1,1,1,1
18736,1,1,1,1,1
18737,1,1,1,1,1
18752,1,1,1,1,1
18753,1,1,1,1,1
18760,1,1,1,1,1
18770,1,1,1,1,1
18777,1,1,1,1,1
18780,1,0,1,1,1
18785,1,1,1,1,1
18796,1,1,1,1,1
18800,1,1,1,1,1
18819,1,1,1,1,1
18820,1,1,1,1,1
18822,1,1,1,1,1
18823,1,1,1,1,1
18826,1,0,1,1,1
18832,1,1,1,1,1
18850,1,1,1,1,1
18855,1,1,1,1,1
18856,1,1,1,1,1
18859,1,1,1,1,1
18867,1,1,1,1,1
18884,1,1,1,1,1
18893,1,1,1,1,1
18909,1,1,1,1,1
18913,1,1,1,1,1
18919,1,1,1,1,1
18921,1,1,1,1,1
18928,1,1,1,1,1
18932,1,1,1,1,1
18935,1,1,1,1,1
18952,1,1,1,1,1
18953,1,1,0,0,1
18960,1,1,1,1,1
18961,1,1,1,1,1
18963,1,1,1,1,1
18964,1,1,1,1,1
18980,1,1,1,1,1
18985,1,1,1,1,1
18989,1,1,1,1,1
18990,1,1,1,1,1
19001,1,1,1,1,1
19011,1,1,1,1,1
19012,1,1,1,1,1
19025,1,1,1,1,1
19030,1,1,1,1,1
19035,1,1,1,1,1
19039,1,1,1,1,1
19043,1,1,1,1,1
19051,1,1,1,1,1
19056,1,1,1,0,1
19066,1,1,1,1,1
19087,1,1,1,1,1
19105,1,1,1,1,1
19106,1,1,1,1,1
19110,1,1,1,1,1
19112,1,1,0,1,1
19119,1,1,0,1,1
19121,1,1,1,1,1
19123,1,1,1,1,1
19125,1,1,1,1,1
19134,1,1,1,1,1
19144,1,1,1,1,1
19162,1,1,1,1,1
19163,1,1,1,1,1
19165,1,1,1,1,1
19177,1,1,1,1,1
19180,1,1,0,0,1
19185,1,1,1,1,1
19195,1,1,1,1,1
19201,1,1,1,1,1
19204,1,1,1,1,1
19205,1,1,1,1,1
19209,1,1,1,1,1
19210,1,1,1,1,1
19213,1,1,1,1,1
19216,1,1,1,1,1
19240,1,1,1,1,1
19246,1,0,0,0,0
19250,1,1,1,1,1
19253,1,1,1,1,1
19254,1,1,1,1,1
19260,1,1,1,1,1
19262,1,1,1,1,1
19264,1,1,1,1,1
19267,1,1,1,1,1
19273,1,1,1,1,1
19280,1,1,1,1,1
19291,1,1,1,1,1
19299,1,1,1,1,1
19317,1,1,1,1,1
19327,1,1,1,1,1
19345,1,1,1,0,1
19351,1,1,1,1,1
19353,1,1,1,1,1
19358,1,1,1,1,1
19362,1,1,1,1,1
19370,1,1,1,1,1
19375,1,1,1,1,1
19382,1,1,1,0,1
19388,1,1,1,1,1
19389,1,1,1,1,1
19394,1,1,1,1,1
19396,1,1,1,0,1
19408,1,1,1,1,1
19412,1,1,1,1,1
19416,1,1,1,1,1
19417,1,1,1,1,1
19418,1,1,1,1,1
19422,1,1,1,1,1
19428,1,1,1,1,1
19435,1,1,1,1,1
19437,1,1,1,1,1
19438,1,1,1,1,1
19465,1,1,1,1,1
19466,1,1,1,1,1
19468,1,1,1,1,1
19478,1,1,1,1,1
19481,1,1,1,1,1
19483,1,1,1,1,1
19485,1,1,1,1,1
19487,1,1,1,1,1
19494,1,1,0,1,1
19495,1,1,1,1,1
19498,1,1,1,1,1
19504,1,1,1,1,1
19522,1,1,1,1,1
19524,1,1,1,1,1
19529,1,1,1,1,1
19534,1,1,1,1,1
19550,1,1,1,1,1
19561,1,1,1,1,1
19562,1,1,1,1,1
19567,1,1,1,1,1
19571,1,1,1,1,1
19574,1,1,1,1,1
19578,1,1,1,1,1
19584,1,1,1,1,1
19589,1,1,1,1,1
19601,1,1,1,1,1
19625,1,1,1,1,1
19626,1,1,1,1,1
19630,1,1,1,1,1
19637,1,1,1,1,1
19647,1,1,1,1,1
19651,1,1,1,1,1
19659,1,1,1,1,1
19665,1,1,1,1,1
19673,1,1,1,1,1
19674,1,1,1,1,1
19680,1,1,1,1,1
19686,1,1,1,1,1
19689,1,1,1,1,1
19692,1,1,1,1,1
19706,1,1,1,1,1
19712,1,1,1,1,1
19714,1,1,1,1,1
19716,1,1,1,1,1
19723,1,1,1,1,1
19726,1,1,1,1,1
19736,1,1,1,1,1
19737,1,0,0,1,0
19750,1,1,1,1,1
19761,1,1,1,1,1
19768,1,1,1,1,1
19771,1,1,1,1,1
19773,1,1,1,1,1
19785,1,1,1,1,1
19791,1,1,1,1,1
19796,1,1,1,1,1
19798,1,1,1,1,1
19802,1,1,1,1,1
19804,1,1,1,1,1
19807,1,1,1,1,1
19823,0,0,1,1,0
19824,0,0,0,0,0
19831,0,1,0,1,0
19843,0,0,0,0,0
19844,0,0,1,1,0
19847,0,0,0,0,0
19856,0,0,0,1,0
19859,0,0,0,0,0
19864,0,0,0,1,0
19878,0,1,0,0,0
19882,0,0,0,1,0
19890,0,0,0,0,0
19898,0,0,1,1,0
19901,0,0,1,1,0
19905,0,0,0,1,0
19910,0,0,0,0,0
19922,0,0,0,1,0
19929,0,0,0,1,0
19935,0,0,0,0,0
19945,0,0,0,1,0
19951,0,0,0,0,0
19959,0,0,0,1,0
19960,0,0,0,0,0
19961,0,0,0,1,0
19964,0,0,0,1,0
19965,0,0,0,0,0
19967,0,0,0,1,0
19969,0,0,0,1,0
19976,0,0,0,0,0
19980,0,0,0,1,0
19981,0,0,1,1,0
19989,0,0,0,1,0
19992,0,0,0,0,0
19993,0,0,0,1,0
20001,0,0,0,1,0
20010,0,0,1,1,0
20012,0,0,1,1,0
20013,0,0,0,0,0
20022,0,0,0,0,0
20027,0,0,0,1,0
20028,0,0,0,1,0
20030,0,0,0,0,0
20036,0,0,0,0,0
20038,0,0,0,0,0
20041,0,0,0,1,0
20047,0,0,0,0,0
20063,0,0,0,1,0
20071,0,0,0,1,0
20073,0,0,0,0,0
20078,0,0,0,0,0
20085,0,0,0,0,0
20087,0,0,0,1,0
20089,0,0,0,1,0
20090,0,0,0,1,0
20105,0,0,0,0,0
20107,0,0,0,1,0
20120,0,0,0,0,0
20129,0,0,0,0,0
20142,0,0,0,0,0
20148,0,0,0,0,0
20159,0,0,0,0,0
20173,0,0,0,0,0
20175,0,0,0,0,0
20178,0,0,0,0,0
20188,0,0,0,0,0
20190,0,0,0,0,0
20196,0,0,0,0,0
20200,0,0,0,1,0
20208,0,0,0,0,0
20211,0,0,0,0,0
20218,0,0,0,1,0
20219,0,0,0,0,0
20220,0,0,0,1,0
20228,0,0,1,1,0
20230,0,0,0,1,0
20236,0,0,0,1,0
20242,0,0,0,0,0
20248,0,0,0,0,0
20249,0,0,0,0,0
20261,0,0,0,0,0
20271,0,0,0,1,0
20289,0,0,0,1,0
20295,0,0,0,0,0
20300,0,0,0,1,0
20305,0,0,0,0,0
20316,0,0,0,1,0
20325,0,0,0,0,0
20329,0,0,0,0,0
20333,0,0,0,1,0
20335,0,0,0,1,0
20336,0,0,0,1,0
20351,0,0,0,1,0
20354,0,0,1,1,0
20356,0,0,0,1,0
20358,0,0,0,1,0
20364,0,0,0,1,0
20373,0,0,0,1,0
20390,0,0,0,0,0
20394,0,0,0,1,0
20399,0,0,0,1,0
20407,0,0,0,1,0
20416,0,0,0,1,0
20417,0,0,0,1,0
20421,0,0,0,1,0
20435,0,0,0,0,0
20440,0,1,0,1,0
20455,0,0,0,1,0
20470,0,0,0,0,0
20472,0,0,0,0,0
20480,0,0,0,0,0
20481,0,0,1,1,0
20483,0,0,0,0,0
20487,0,0,0,1,0
20488,0,0,0,1,0
20490,0,0,0,0,0
20492,0,0,0,1,0
20508,0,0,0,0,0
20512,0,0,0,0,0
20515,0,0,0,1,0
20517,0,0,0,1,0
20519,0,0,1,1,0
20523,0,0,0,0,0
20527,0,0,0,0,0
20531,0,0,0,0,0
20551,0,0,0,1,0
20566,0,0,0,0,0
20574,0,0,0,0,0
20579,0,0,0,1,0
20598,0,0,0,0,0
20602,0,0,0,1,0
20606,0,0,0,0,0
20615,0,0,0,0,0
20626,0,0,0,0,0
20640,0,1,0,0,0
20641,0,0,0,0,0
20648,0,1,1,1,1
20661,0,0,0,0,0
20665,0,0,0,1,0
20671,0,0,0,0,0
20674,0,0,0,0,0
20675,0,0,0,1,0
20677,0,0,0,0,0
20683,0,0,0,0,0
20695,0,0,0,1,0
20701,0,0,0,0,0
20704,0,0,0,0,0
20714,0,0,0,0,0
20720,0,0,0,1,0
20722,0,0,0,0,0
20730,0,0,0,0,0
20757,0,0,0,1,0
20768,0,0,0,0,0
20774,0,0,0,0,0
20780,0,0,0,0,0
20784,0,0,1,1,0
20801,0,0,0,1,0
20806,0,0,0,1,0
20807,0,0,0,0,0
20822,0,0,0,0,0
20824,0,0,0,0,0
20832,0,0,0,1,0
20850,0,0,0,1,0
20851,0,0,0,0,0
20854,0,0,0,1,0
20856,0,0,0,1,0
20858,0,0,0,1,0
20860,0,0,0,0,0
20862,0,0,0,0,0
20865,0,0,0,0,0
20869,0,0,0,0,0
20876,0,0,0,0,0
20879,0,0,0,0,0
20887,1,1,1,1,1
20888,1,1,1,1,1
20891,1,1,1,1,1
20914,1,1,1,1,1
20918,1,1,1,1,1
20922,1,1,1,1,1
20926,1,1,1,1,1
20930,1,1,1,1,1
20942,1,1,1,0,1
20954,1,1,1,1,1
20960,1,1,1,1,1
20963,1,1,1,1,1
20971,1,1,1,1,1
20981,1,1,1,1,1
20983,1,1,1,1,1
20984,1,1,1,1,1
20991,1,1,1,1,1
20993,1,1,1,1,1
20998,1,1,1,1,1
21005,1,1,1,1,1
21008,1,1,1,1,1
21011,1,1,1,1,1
21024,1,1,1,1,1
21030,1,1,1,1,1
21032,1,1,1,1,1
21034,1,1,1,1,1
21037,1,1,1,1,1
21043,1,1,1,1,1
21059,1,1,1,1,1
21063,1,1,1,1,1
21070,1,1,1,1,1
21073,1,1,1,1,1
21091,1,0,1,1,1
21092,1,1,1,1,1
21100,1,1,1,1,1
21101,1,1,1,1,1
21105,1,0,1,1,0
21107,1,1,1,1,1
21108,1,1,1,1,1
21109,1,1,1,1,1
21115,1,1,1,1,1
21122,1,1,1,1,1
21124,1,1,1,1,1
21129,1,0,0,1,0
21132,1,1,1,1,1
21164,1,1,1,1,1
21166,1,1,1,1,1
21179,1,1,1,1,1
21187,1,1,1,1,1
21188,1,1,1,1,1
21189,1,1,1,1,1
21198,1,1,1,0,1
21200,1,1,1,1,1
21201,1,1,1,1,1
21214,1,1,1,1,1
21219,1,1,1,1,1
21227,1,1,1,1,1
21229,1,1,1,1,1
21233,1,1,1,1,1
21237,1,1,1,1,1
21238,1,1,1,1,1
21254,1,1,1,1,1
21262,1,1,1,1,1
21276,1,1,1,1,1
21281,1,1,1,1,1
21283,1,1,1,1,1
21296,1,1,1,1,1
21312,1,1,1,1,1
21321,1,1,1,1,1
21328,1,1,1,1,1
21339,1,1,1,1,1
21355,1,1,0,1,1
21356,1,1,1,1,1
21377,1,1,0,0,1
21394,1,1,1,1,1
21403,1,1,1,1,1
21409,1,1,1,1,1
21412,1,1,1,1,1
21416,1,1,1,1,1
21424,1,0,1,1,1
21430,1,1,1,1,1
21437,1,1,1,1,1
21440,1,1,1,1,1
21441,1,1,1,1,1
21449,1,1,1,1,1
21456,1,1,1,1,1
21457,1,1,1,1,1
21482,1,1,1,1,1
21488,1,1,1,1,1
21501,1,1,1,1,1
21506,1,1,1,1,1
21512,1,1,1,1,1
21514,1,1,1,1,1
21516,1,1,1,1,1
21517,1,1,1,1,1
21527,1,1,1,1,1
21536,1,1,1,1,1
21540,1,1,1,1,1
21552,1,1,1,1,1
21556,1,1,1,1,1
21561,1,1,1,1,1
21567,1,1,1,1,1
21569,1,1,1,1,1
21575,1,1,1,1,1
21579,1,1,1,1,1
21580,1,1,1,1,1
21586,1,1,1,1,1
21589,1,1,1,1,1
21612,1,1,1,1,1
21614,1,1,1,1,1
21617,1,1,1,1,1
21641,1,1,1,1,1
21658,1,1,1,1,1
21660,1,1,0,1,1
21662,1,1,1,1,1
21663,1,1,1,0,1
21664,1,1,1,1,1
21671,1,1,1,1,1
21678,1,1,1,1,1
21683,1,1,1,1,1
21689,1,1,1,1,1
21691,1,1,1,1,1
21700,1,1,1,1,1
21710,1,1,1,1,1
